text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
user i know u don't luv me no more that's y u don't be hittin me,0,0,0,0.3124323,0.18071395,negative,negative,negative,True,True
yesterday i was like yay vacations but no i have school tomorro,0,0,0,0.10153156,0.09539199,negative,negative,negative,True,True
user good stuff,1,1,1,0.98288625,0.9763931,positive,positive,positive,True,True
enjoying a coffee with my bro at l'esspresso relaxing,1,1,1,0.9962476,0.9641534,positive,positive,positive,True,True
cooking noodles no lunch l,1,1,0,0.74219143,0.31131712,positive,positive,negative,False,True
just realized that i don't have class til tomorrow but still has to go to school early to study and do a research paper,0,0,0,0.097487815,0.058859255,negative,negative,negative,True,True
i'm supposed to be at the cmt awards,0,0,0,0.07549021,0.01694623,negative,negative,negative,True,True
user yay i'm hot,1,1,1,0.8613131,0.94560176,positive,positive,positive,True,True
hoping user busts a dance move in steps or less when he hits the stage at twtrcon,1,1,1,0.8318805,0.68424934,positive,positive,positive,True,True
user congratz hun and all the very best,1,1,1,0.9686138,0.89048433,positive,positive,positive,True,True
stressful exam is coming oh noooo,0,0,0,0.039557572,0.019351682,negative,negative,negative,True,True
horrible start lost monster pot to a gut shot in chips still alive,0,0,0,0.011101542,0.15595639,negative,negative,negative,True,True
user oota love time differences was am when u msged students dont have course cretor access in a moodle,0,0,1,0.27959862,0.8025898,negative,negative,positive,False,True
user blackberry bolds and javelins now in stock unlocking all bb handsets free ad,1,0,1,0.1782275,0.9589246,positive,negative,positive,True,False
ha ha 'flight of the concords' cracks me up,1,1,1,0.9877029,0.9798591,positive,positive,positive,True,True
user that'd be awesome for halloween,1,1,1,0.9834932,0.96948135,positive,positive,positive,True,True
user i'm stuck in a try to merge two tools css hell so no help from frameworks unless both tools had already used the same framework,0,0,0,0.19501193,0.032188844,negative,negative,negative,True,True
tickets for koncerthuset on friday with coyb in birthday present nice thanks user,1,1,1,0.995981,0.9961318,positive,positive,positive,True,True
user heey girls i miss all you so back the class rigth now hahahaha brincadeira,1,0,0,0.14467579,0.22294787,positive,negative,negative,False,False
user i don't kniw why i don't see ur replies too me i was ignoring u yesterday jus didn't see them so sad i wasn't the cali gir,0,0,0,0.02748732,0.040586352,negative,negative,negative,True,True
user good luck too bad india missed it by measly runs,0,0,0,0.02484832,0.055701,negative,negative,negative,True,True
user i'm sending u a lot of love no checks up on me c if i'm doing alright i'm not pulling through on my own love u nic,0,0,1,0.3220394,0.74791515,negative,negative,positive,False,True
