text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
cooking noodles no lunch l,1,1,0,0.74219143,0.31131712,positive,positive,negative,False,True
user oota love time differences was am when u msged students dont have course cretor access in a moodle,0,0,1,0.27959862,0.8025898,negative,negative,positive,False,True
user blackberry bolds and javelins now in stock unlocking all bb handsets free ad,1,0,1,0.1782275,0.9589246,positive,negative,positive,True,False
user i'm sending u a lot of love no checks up on me c if i'm doing alright i'm not pulling through on my own love u nic,0,0,1,0.3220394,0.74791515,negative,negative,positive,False,True
watching raven wanting to give user a hug,0,0,1,0.22822647,0.5422354,negative,negative,positive,False,True
the trickeries of laser carwashing i don't have the overhead dryer thing down and rushed thru it cars spotty now,0,0,1,0.11744948,0.7171126,negative,negative,positive,False,True
gucci mane doin that shit gotta love him just don't look at him,1,0,1,0.31306496,0.5321124,positive,negative,positive,True,False
i starred on an user video check me and user out at sorry the other tweet was said wrong,1,1,0,0.5308224,0.16910937,positive,positive,negative,False,True
already hungry for tonight's curry at china express think i'll make it to without snacking doubt it after looking up chilaquiles,1,0,1,0.4660849,0.50105894,positive,negative,positive,True,False
i shouldnt be awake but omfg its today i cant sit still i cant wait to just hug him,1,1,0,0.56022394,0.4605887,positive,positive,negative,False,True
didn't see the last minutes of i'm a celebrity get me out of here all in all it seemed extremely fake love speidi especially heidi,1,0,1,0.3399125,0.7792942,positive,negative,positive,True,False
nothingggggggggggggggggggggg bored as feels like playing some sims,1,1,0,0.5513282,0.31971064,positive,positive,negative,False,True
plotting to take over the world like pinky and the brain,1,1,0,0.73589617,0.22196336,positive,positive,negative,False,True
in process of selling my orange beaded pickup truck will be sad to see it go but happy it is going to london to someone i have met,1,0,1,0.121249996,0.51819694,positive,negative,positive,True,False
user maybe someone has put security on your contacts,1,0,1,0.38962588,0.6903475,positive,negative,positive,True,False
finished replying to the comments on fantasy reality part it cheered me up to read those comments after dealing with job rejection,0,1,0,0.71990687,0.49061272,negative,positive,negative,True,False
user my schools out,1,0,1,0.21242356,0.56071234,positive,negative,positive,True,False
hehehe just kidding my date was really actually a total bore sorry to disappoint those of you who live vicariously through me,1,1,0,0.5770833,0.4611724,positive,positive,negative,False,True
user yeah but it's okay i have himym to make me happy geeky or otherwise,1,0,1,0.36612207,0.7924436,positive,negative,positive,True,False
user i tweeted someone asking if o'brian cleaved jay's desk in twain and made off with some wenches don't think he got the joke,0,1,0,0.80286247,0.49065012,negative,positive,negative,True,False
user not a big fan of that cd the singles they released are cool but the rest bores me,0,1,0,0.64878964,0.28692567,negative,positive,negative,True,False
user next i have to find trice a veggie tales shirt apparently you are his fashion role model,1,0,1,0.23973265,0.6546516,positive,negative,positive,True,False
i'm finally leaving orlando back to gville,0,0,1,0.28008324,0.58973324,negative,negative,positive,False,True
wanna be home sleeping with my baaaby,0,1,0,0.6139399,0.47348684,negative,positive,negative,True,False
user it's raining here as we'll,0,0,1,0.18292625,0.5877373,negative,negative,positive,False,True
user so much for 'cc your emails to jacqui smith' day,0,0,1,0.2662909,0.8983339,negative,negative,positive,False,True
all you need is a little timbaland in the morning to wake a girl up,1,1,0,0.53726465,0.4082933,positive,positive,negative,False,True
makin' a smoothie,1,1,0,0.6726356,0.329756,positive,positive,negative,False,True
just got home hail on ground some places half an inch thick plants not all too happy,0,1,0,0.83810014,0.40629083,negative,positive,negative,True,False
with user at bargurion kidless feeling singles again,1,0,1,0.2167672,0.8301132,positive,negative,positive,True,False
user i agree it's a great day if only i had a window to see it,0,0,1,0.27508637,0.81566906,negative,negative,positive,False,True
reading about the mississsippi river allllllllll day,0,1,0,0.6038085,0.4501257,negative,positive,negative,True,False
user he was an asshole anyway tried to keep me around for the harvest i just wanted to join the rebellion,0,1,0,0.70850825,0.49587363,negative,positive,negative,True,False
user hey got an email from darryl they r n port so that's y that guy texted u he couldn't tell me where,0,1,0,0.6038067,0.4613266,negative,positive,negative,True,False
just got home from work it was a nice day to start work the nice people and the nice workload no i'm not being sarcastic,1,1,0,0.58950573,0.38870463,positive,positive,negative,False,True
thanks tornado warning for the sleepless night camp should be fun with no sleep tomorrow not ugh see you saturday world,0,0,1,0.42216128,0.6678341,negative,negative,positive,False,True
user dude cents a share let's do it it really can't go anywhere but up right oh wait,0,0,1,0.32578686,0.8653548,negative,negative,positive,False,True
user ohh me too,0,1,0,0.5316398,0.18136643,negative,positive,negative,True,False
